DriverNumber,Abbreviation,Position,Status,GridPosition,TeamName,EventName,RoundNumber,EventDate,Form_Last3,DNF_Rate
23,ALB,5.0,Finished,6.0,Williams,Australian Grand Prix,1,2025-03-16,5.0,0.0
23,ALB,7.0,Finished,10.0,Williams,Chinese Grand Prix,2,2025-03-23,6.0,0.0
23,ALB,9.0,Finished,9.0,Williams,Japanese Grand Prix,3,2025-04-06,7.0,0.0
23,ALB,12.0,Finished,15.0,Williams,Bahrain Grand Prix,4,2025-04-13,9.33,0.0
23,ALB,9.0,Finished,11.0,Williams,Saudi Arabian Grand Prix,5,2025-04-20,10.0,0.0
23,ALB,5.0,Finished,7.0,Williams,Miami Grand Prix,6,2025-05-04,8.67,0.0
23,ALB,5.0,Finished,7.0,Williams,Emilia Romagna Grand Prix,7,2025-05-18,6.33,0.0
23,ALB,9.0,Lapped,10.0,Williams,Monaco Grand Prix,8,2025-05-25,6.33,0.0
23,ALB,19.0,Retired,11.0,Williams,Spanish Grand Prix,9,2025-06-01,11.0,11.11
23,ALB,20.0,Retired,9.0,Williams,Canadian Grand Prix,10,2025-06-15,16.0,20.0
23,ALB,17.0,Retired,12.0,Williams,Austrian Grand Prix,11,2025-06-29,18.67,27.27
23,ALB,8.0,Finished,13.0,Williams,British Grand Prix,12,2025-07-06,15.0,25.0
23,ALB,6.0,Finished,5.0,Williams,Belgian Grand Prix,13,2025-07-27,10.33,23.08
23,ALB,15.0,Lapped,19.0,Williams,Hungarian Grand Prix,14,2025-08-03,9.67,21.43
23,ALB,5.0,Finished,15.0,Williams,Dutch Grand Prix,15,2025-08-31,8.67,20.0
23,ALB,7.0,Finished,14.0,Williams,Italian Grand Prix,16,2025-09-07,9.0,18.75
23,ALB,13.0,Finished,19.0,Williams,Azerbaijan Grand Prix,17,2025-09-21,8.33,17.65
23,ALB,14.0,Lapped,20.0,Williams,Singapore Grand Prix,18,2025-10-05,11.33,16.67
23,ALB,14.0,Finished,18.0,Williams,United States Grand Prix,19,2025-10-19,13.67,15.79
23,ALB,12.0,Lapped,17.0,Williams,Mexico City Grand Prix,20,2025-10-26,13.33,15.0
23,ALB,11.0,Finished,12.0,Williams,São Paulo Grand Prix,21,2025-11-09,12.33,14.29
14,ALO,17.0,Retired,12.0,Aston Martin,Australian Grand Prix,1,2025-03-16,17.0,100.0
14,ALO,17.0,Retired,13.0,Aston Martin,Chinese Grand Prix,2,2025-03-23,17.0,100.0
14,ALO,11.0,Finished,12.0,Aston Martin,Japanese Grand Prix,3,2025-04-06,15.0,66.67
14,ALO,15.0,Finished,13.0,Aston Martin,Bahrain Grand Prix,4,2025-04-13,14.33,50.0
14,ALO,11.0,Finished,13.0,Aston Martin,Saudi Arabian Grand Prix,5,2025-04-20,12.33,40.0
14,ALO,15.0,Lapped,17.0,Aston Martin,Miami Grand Prix,6,2025-05-04,13.67,33.33
