EventName,RoundNumber,AirTemp_Avg,TrackTemp_Avg,Humidity_Avg,Rainfall
Australian Grand Prix,1,15.707865168539326,18.942134831460674,78.42134831460675,1
Chinese Grand Prix,2,27.21558441558442,35.81688311688312,18.233766233766232,0
Japanese Grand Prix,3,14.429999999999998,20.514285714285716,76.37142857142857,0
Bahrain Grand Prix,4,27.052531645569626,31.870253164556964,45.32911392405063,0
Saudi Arabian Grand Prix,5,29.483802816901402,37.819718309859155,62.725352112676056,0
Miami Grand Prix,6,26.573154362416112,38.69060402684564,63.02013422818792,1
Emilia Romagna Grand Prix,7,23.964666666666666,42.664,38.306666666666665,0
Monaco Grand Prix,8,22.209375,43.317499999999995,52.51875,0
Spanish Grand Prix,9,29.12,48.54322580645161,54.6258064516129,0
Canadian Grand Prix,10,24.036526946107788,49.25329341317366,27.976047904191617,1
Austrian Grand Prix,11,30.347826086956523,49.166459627329196,31.981366459627328,0
British Grand Prix,12,17.91741935483871,23.578709677419354,78.3741935483871,1
Belgian Grand Prix,13,17.030044843049332,24.09013452914799,84.4439461883408,1
Hungarian Grand Prix,14,22.082165605095543,32.72993630573249,57.24203821656051,0
Dutch Grand Prix,15,20.077358490566034,27.96352201257861,71.17610062893081,0
Italian Grand Prix,16,26.76111111111111,43.28819444444444,42.604166666666664,0
Azerbaijan Grand Prix,17,20.551923076923078,26.107051282051284,59.833333333333336,0
Singapore Grand Prix,18,29.072049689440995,33.85217391304348,74.36024844720497,1
United States Grand Prix,19,28.267532467532465,45.0448051948052,22.532467532467532,0
Mexico City Grand Prix,20,26.405555555555555,50.58827160493828,23.234567901234566,0
São Paulo Grand Prix,21,17.348026315789475,30.69276315789474,70.57236842105263,0
